plot_name,xmin,ymin,xmax,ymax,score,label
2018_TEAK_3_323000_4093000_image_159,125.63944244384766,385.8424072265625,152.7125701904297,400.0,0.35073888301849365,Tree
2018_TEAK_3_323000_4093000_image_159,323.142333984375,117.56868743896484,361.1343994140625,159.0445556640625,0.32504507899284363,Tree
2018_TEAK_3_323000_4093000_image_159,163.86859130859375,295.2447814941406,202.0890655517578,335.01953125,0.2867143452167511,Tree
2018_TEAK_3_323000_4093000_image_159,353.19525146484375,149.7725830078125,400.0,225.32757568359375,0.26377591490745544,Tree
2018_TEAK_3_323000_4093000_image_159,138.92677307128906,244.90232849121094,164.57122802734375,270.4725341796875,0.2467922866344452,Tree
2018_TEAK_3_323000_4093000_image_159,178.09207153320312,231.17431640625,209.22361755371094,262.34796142578125,0.2448553442955017,Tree
2018_TEAK_3_323000_4093000_image_159,342.7562255859375,271.2535705566406,398.80328369140625,332.30133056640625,0.24134117364883423,Tree
2018_TEAK_3_316000_4097000_image_493,301.15032958984375,189.082275390625,379.6166687011719,266.3697814941406,0.7132011651992798,Tree
2018_TEAK_3_316000_4097000_image_493,72.81329345703125,232.28759765625,108.04905700683594,264.17584228515625,0.607907772064209,Tree
2018_TEAK_3_316000_4097000_image_493,272.62255859375,96.91741180419922,322.6123962402344,145.51158142089844,0.5568733811378479,Tree
2018_TEAK_3_316000_4097000_image_493,4.952448844909668,155.49549865722656,29.05179786682129,180.142578125,0.5228164196014404,Tree
2018_TEAK_3_316000_4097000_image_493,227.15184020996094,95.43446350097656,268.18597412109375,135.12916564941406,0.5159805417060852,Tree
2018_TEAK_3_316000_4097000_image_493,120.53221130371094,235.6035614013672,154.5717010498047,265.88067626953125,0.5101882219314575,Tree
2018_TEAK_3_316000_4097000_image_493,261.50775146484375,27.652202606201172,285.0415344238281,51.85478210449219,0.5072781443595886,Tree
2018_TEAK_3_316000_4097000_image_493,237.39553833007812,0.0,277.1302185058594,20.793901443481445,0.4745153784751892,Tree
2018_TEAK_3_316000_4097000_image_493,44.00774383544922,62.341007232666016,72.7976303100586,90.48857879638672,0.458781898021698,Tree
2018_TEAK_3_316000_4097000_image_493,185.4722900390625,0.3909289836883545,240.81561279296875,44.07662582397461,0.4509250819683075,Tree
2018_TEAK_3_316000_4097000_image_493,47.956695556640625,338.5611267089844,83.7899169921875,372.3621826171875,0.4457080066204071,Tree
2018_TEAK_3_316000_4097000_image_493,308.1538391113281,275.8321228027344,360.62408447265625,320.2220153808594,0.43925940990448,Tree
2018_TEAK_3_316000_4097000_image_493,187.7088623046875,240.01641845703125,236.26136779785156,288.3365783691406,0.3970456123352051,Tree
2018_TEAK_3_316000_4097000_image_493,310.4735412597656,70.59332275390625,335.2380676269531,97.59239196777344,0.38504528999328613,Tree
2018_TEAK_3_316000_4097000_image_493,5.189703941345215,99.39363861083984,38.529022216796875,131.2357177734375,0.3780685067176819,Tree
2018_TEAK_3_316000_4097000_image_493,0.0,372.1623229980469,30.078519821166992,400.0,0.3698578178882599,Tree
2018_TEAK_3_316000_4097000_image_493,203.14007568359375,111.10139465332031,229.79354858398438,138.5375518798828,0.36492544412612915,Tree
2018_TEAK_3_316000_4097000_image_493,109.56420135498047,158.15170288085938,135.42930603027344,186.8616943359375,0.361011266708374,Tree
2018_TEAK_3_316000_4097000_image_493,10.250825881958008,205.05581665039062,37.71345138549805,232.4701690673828,0.3505336344242096,Tree
2018_TEAK_3_316000_4097000_image_493,115.24700164794922,316.8594055175781,152.27674865722656,354.8599853515625,0.33934730291366577,Tree
2018_TEAK_3_316000_4097000_image_493,173.36651611328125,133.96115112304688,196.555908203125,155.9186553955078,0.3302046060562134,Tree
2018_TEAK_3_316000_4097000_image_493,0.9230372905731201,310.5269470214844,38.731163024902344,353.0598449707031,0.3215416669845581,Tree
2018_TEAK_3_316000_4097000_image_493,70.30167388916016,131.80545043945312,97.4158935546875,164.21775817871094,0.31856590509414673,Tree
2018_TEAK_3_316000_4097000_image_493,296.4399719238281,141.72120666503906,323.7700500488281,169.62210083007812,0.31417322158813477,Tree
2018_TEAK_3_316000_4097000_image_493,157.44081115722656,371.043212890625,216.23553466796875,400.0,0.30241042375564575,Tree
2018_TEAK_3_316000_4097000_image_493,364.4540100097656,0.052826523780822754,393.4295349121094,15.150924682617188,0.2996840178966522,Tree
2018_TEAK_3_316000_4097000_image_493,293.4190979003906,257.7627868652344,324.3023376464844,289.95831298828125,0.2922402024269104,Tree
2018_TEAK_3_316000_4097000_image_493,204.92904663085938,153.10740661621094,237.72763061523438,184.37725830078125,0.2904437482357025,Tree
2018_TEAK_3_316000_4097000_image_493,115.19063568115234,287.8753662109375,135.76649475097656,308.9804992675781,0.2854386568069458,Tree
2018_TEAK_3_316000_4097000_image_493,278.76446533203125,220.77806091308594,304.434326171875,255.18319702148438,0.2823817729949951,Tree
2018_TEAK_3_316000_4097000_image_493,359.2882995605469,283.4342346191406,383.97906494140625,308.61822509765625,0.2745109796524048,Tree
2018_TEAK_3_316000_4097000_image_493,169.01617431640625,173.46405029296875,201.92799377441406,208.451416015625,0.27349433302879333,Tree
2018_TEAK_3_316000_4097000_image_493,105.13481140136719,201.62791442871094,128.76449584960938,227.08741760253906,0.2655751705169678,Tree
2018_TEAK_3_316000_4097000_image_493,92.3553695678711,97.51602935791016,123.93911743164062,129.02694702148438,0.2646757960319519,Tree
2018_TEAK_3_316000_4097000_image_493,42.27332305908203,380.3603820800781,78.27407836914062,400.0,0.2612273395061493,Tree
2018_TEAK_3_316000_4097000_image_493,245.5337677001953,374.59759521484375,290.1767272949219,400.0,0.2604460120201111,Tree
2018_TEAK_3_316000_4097000_image_493,0.0,59.57781219482422,13.561524391174316,95.9033203125,0.2601909041404724,Tree
2018_TEAK_3_316000_4097000_image_493,41.13072967529297,10.261736869812012,64.00994110107422,33.315486907958984,0.25910937786102295,Tree
2018_TEAK_3_316000_4097000_image_493,66.9622573852539,38.80338668823242,104.8818588256836,77.50178527832031,0.25563520193099976,Tree
2018_TEAK_3_316000_4097000_image_493,250.05247497558594,243.57017517089844,275.1529846191406,270.4397888183594,0.25003552436828613,Tree
2018_TEAK_3_316000_4097000_image_493,334.2447814941406,385.9647216796875,358.326171875,400.0,0.24755963683128357,Tree
2018_TEAK_3_316000_4097000_image_493,320.4197998046875,357.0601501464844,343.8529968261719,381.6282653808594,0.2449285387992859,Tree
2018_TEAK_3_316000_4097000_image_493,256.5899658203125,283.7278137207031,276.9949645996094,305.963134765625,0.24449411034584045,Tree
2018_TEAK_3_316000_4097000_image_493,387.5410461425781,306.4443664550781,400.0,336.7864074707031,0.2410511076450348,Tree
2018_TEAK_3_316000_4097000_image_493,371.5245666503906,346.1375427246094,400.0,396.0942687988281,0.23350751399993896,Tree
2018_TEAK_3_316000_4097000_image_493,377.0856628417969,245.59011840820312,399.1791076660156,278.9212951660156,0.22379830479621887,Tree
2018_TEAK_3_316000_4097000_image_493,40.091064453125,135.0482635498047,75.47832489013672,175.4158172607422,0.22192710638046265,Tree
2018_TEAK_3_316000_4097000_image_493,256.3356018066406,312.86468505859375,297.0772399902344,349.32421875,0.21788835525512695,Tree
TEAK_045,126.77371215820312,68.94860076904297,174.0334014892578,119.50015258789062,0.755362331867218,Tree
TEAK_045,4.110522270202637,329.88238525390625,56.95633316040039,382.2658996582031,0.657450795173645,Tree
TEAK_045,17.73775863647461,55.67607498168945,53.207916259765625,94.26860046386719,0.6275241374969482,Tree
TEAK_045,31.62819480895996,235.75526428222656,109.46295166015625,319.2997131347656,0.6156854629516602,Tree
TEAK_045,127.2150650024414,306.26458740234375,167.25234985351562,350.9783935546875,0.6016139984130859,Tree
TEAK_045,58.09323501586914,103.33336639404297,103.94100952148438,144.26422119140625,0.5882937908172607,Tree
TEAK_045,142.98033142089844,0.0,179.2090606689453,33.23540115356445,0.5588775873184204,Tree
TEAK_045,357.8280334472656,113.71939849853516,399.65972900390625,167.35556030273438,0.558120846748352,Tree
TEAK_045,57.79887008666992,154.6099090576172,88.00374603271484,187.29965209960938,0.5280495285987854,Tree
TEAK_045,309.7591247558594,53.932132720947266,370.68017578125,119.06261444091797,0.5251241326332092,Tree
TEAK_045,13.710003852844238,109.81847381591797,35.58236312866211,131.92642211914062,0.5229878425598145,Tree
TEAK_045,257.41864013671875,193.037353515625,321.146240234375,259.6822814941406,0.5199998021125793,Tree
TEAK_045,32.35951614379883,1.840000867843628,54.738094329833984,23.794843673706055,0.504522442817688,Tree
TEAK_045,290.7273864746094,257.4653015136719,364.5731506347656,334.9395446777344,0.4857923984527588,Tree
TEAK_045,284.03533935546875,2.764336585998535,319.51123046875,39.408912658691406,0.46664029359817505,Tree
TEAK_045,142.04026794433594,352.68609619140625,188.96746826171875,395.468994140625,0.46655258536338806,Tree
TEAK_045,339.0677185058594,349.24658203125,399.45196533203125,399.6731262207031,0.4460463523864746,Tree
TEAK_045,0.01788949966430664,2.644052743911743,19.063335418701172,32.89665603637695,0.4274367690086365,Tree
TEAK_045,215.1403045654297,136.25755310058594,256.35272216796875,174.274169921875,0.41756266355514526,Tree
TEAK_045,73.25470733642578,344.7024841308594,115.36550903320312,382.095703125,0.40993377566337585,Tree
TEAK_045,355.9989013671875,4.663877487182617,396.78594970703125,49.4959716796875,0.4033132493495941,Tree
TEAK_045,329.5157165527344,173.51513671875,372.7247009277344,221.96588134765625,0.37469127774238586,Tree
TEAK_045,311.64544677734375,0.0,355.1933898925781,16.740123748779297,0.36628100275993347,Tree
TEAK_045,361.80999755859375,214.22232055664062,399.4166564941406,260.667236328125,0.3655136227607727,Tree
TEAK_045,21.49950408935547,30.543415069580078,45.436004638671875,52.80516052246094,0.35420936346054077,Tree
TEAK_045,0.0,277.3699645996094,18.749128341674805,316.9537658691406,0.3480823040008545,Tree
TEAK_045,178.92733764648438,2.5656678676605225,206.24496459960938,31.536222457885742,0.3372155427932739,Tree
TEAK_045,188.56661987304688,117.1882553100586,215.64462280273438,143.25833129882812,0.33295994997024536,Tree
TEAK_045,376.8005676269531,46.61153793334961,399.71661376953125,85.78807830810547,0.32981735467910767,Tree
TEAK_045,267.57672119140625,159.2835693359375,313.0256652832031,201.93917846679688,0.32583001255989075,Tree
TEAK_045,286.4766845703125,109.0497055053711,344.5583190917969,164.09120178222656,0.3159717917442322,Tree
TEAK_045,184.6837921142578,168.0313720703125,245.48919677734375,227.82662963867188,0.30577051639556885,Tree
TEAK_045,62.786041259765625,0.08563938736915588,84.71936798095703,11.53725814819336,0.2836402356624603,Tree
TEAK_045,65.60671997070312,376.3580322265625,115.75631713867188,400.0,0.2781716585159302,Tree
TEAK_045,188.0452423095703,88.44815826416016,211.97462463378906,113.07963562011719,0.2684342563152313,Tree
TEAK_045,356.9661865234375,311.9277038574219,399.31036376953125,359.95947265625,0.25392699241638184,Tree
TEAK_045,0.1057300865650177,204.07662963867188,37.40059280395508,246.47903442382812,0.24174582958221436,Tree
TEAK_045,0.0,26.726961135864258,14.255395889282227,59.185916900634766,0.23560091853141785,Tree
TEAK_045,73.00072479248047,27.47054672241211,92.75203704833984,48.57211685180664,0.23376458883285522,Tree
TEAK_045,372.5245361328125,164.56210327148438,392.0849914550781,185.51190185546875,0.21912825107574463,Tree
TEAK_045,0.0,132.86346435546875,14.09407901763916,165.73533630371094,0.20747509598731995,Tree
TEAK_045,254.0954132080078,27.963472366333008,306.90850830078125,85.62173461914062,0.20259112119674683,Tree
SJER_057,133.4964599609375,267.3301696777344,204.8639373779297,336.4408264160156,0.6510428190231323,Tree
SJER_057,57.5416374206543,15.361798286437988,105.82098388671875,72.09536743164062,0.5854687690734863,Tree
SJER_057,135.1345977783203,152.54449462890625,194.58963012695312,213.97802734375,0.5792851448059082,Tree
SJER_057,34.7412109375,342.1002502441406,114.24250030517578,399.1501159667969,0.5270753502845764,Tree
SJER_057,139.62803649902344,83.21525573730469,182.68702697753906,128.49856567382812,0.524685800075531,Tree
SJER_057,283.696533203125,0.20024991035461426,326.3496398925781,29.304628372192383,0.4676005244255066,Tree
SJER_057,313.93951416015625,228.491943359375,399.61328125,341.5213623046875,0.4355379641056061,Tree
SJER_057,178.86508178710938,117.78099060058594,232.1811981201172,173.94503784179688,0.41212934255599976,Tree
SJER_057,119.13446807861328,3.303051471710205,168.31591796875,51.910240173339844,0.3972170948982239,Tree
SJER_057,344.0128479003906,19.63833236694336,396.5041198730469,74.11288452148438,0.3881745934486389,Tree
SJER_057,241.93528747558594,45.233001708984375,279.9370422363281,85.51045227050781,0.3729562759399414,Tree
SJER_057,371.5581359863281,195.47149658203125,399.84124755859375,253.08975219726562,0.369021475315094,Tree
SJER_057,117.89118194580078,51.78379821777344,148.87356567382812,82.55558013916016,0.34215861558914185,Tree
SJER_057,0.0,4.664002418518066,47.66217041015625,83.60467529296875,0.319243460893631,Tree
SJER_057,71.12080383300781,182.32017517089844,106.23152923583984,213.8208770751953,0.3166790008544922,Tree
SJER_057,61.3313102722168,261.8312683105469,93.56098175048828,293.6051025390625,0.30000361800193787,Tree
SJER_057,244.10240173339844,362.4078674316406,282.3408508300781,399.75421142578125,0.2324821949005127,Tree
SJER_057,288.7856750488281,34.34700393676758,324.0216064453125,65.5483627319336,0.23111042380332947,Tree
WREF_075,252.74009704589844,110.02798461914062,307.3229064941406,161.7298583984375,0.7130903601646423,Tree
WREF_075,89.82902526855469,290.9034118652344,135.28668212890625,336.02581787109375,0.7113535404205322,Tree
WREF_075,245.51248168945312,49.729949951171875,304.56585693359375,108.57410430908203,0.7082143425941467,Tree
WREF_075,77.0972671508789,88.4661636352539,144.80593872070312,161.4524383544922,0.6999467015266418,Tree
WREF_075,130.96434020996094,139.5209197998047,182.0738067626953,197.0211181640625,0.6838904619216919,Tree
WREF_075,1.6933813095092773,21.306900024414062,47.958553314208984,72.45745849609375,0.6693724393844604,Tree
WREF_075,314.5487976074219,46.0745849609375,368.08868408203125,116.24240112304688,0.6498109698295593,Tree
WREF_075,148.70663452148438,209.45941162109375,203.2356414794922,261.2597351074219,0.6471391916275024,Tree
WREF_075,304.872314453125,203.7998504638672,367.9507141113281,273.0579528808594,0.6152920722961426,Tree
WREF_075,171.7774658203125,70.1930160522461,212.6685333251953,112.91228485107422,0.6001309156417847,Tree
WREF_075,141.83663940429688,324.6700134277344,190.8843536376953,376.7046813964844,0.5902288556098938,Tree
WREF_075,195.65252685546875,166.79884338378906,250.5482940673828,220.897216796875,0.5793609023094177,Tree
WREF_075,97.0311508178711,192.13783264160156,144.15032958984375,240.21121215820312,0.573880136013031,Tree
WREF_075,193.2413787841797,118.69379425048828,249.07098388671875,168.87222290039062,0.5652199983596802,Tree
WREF_075,44.35392761230469,151.68186950683594,87.16936492919922,190.86410522460938,0.5622397661209106,Tree
WREF_075,17.17376708984375,109.26417541503906,59.344024658203125,152.39158630371094,0.5491498708724976,Tree
WREF_075,186.14573669433594,19.30361557006836,237.8385467529297,65.23738098144531,0.5459128618240356,Tree
WREF_075,53.263309478759766,349.0151062011719,76.05941772460938,372.3551330566406,0.539764404296875,Tree
WREF_075,271.7674560546875,346.8636779785156,330.828857421875,400.0,0.5375708341598511,Tree
WREF_075,344.264404296875,147.0262451171875,399.9073486328125,216.47866821289062,0.5354931950569153,Tree
WREF_075,215.84974670410156,249.3864288330078,260.3659973144531,297.76751708984375,0.5282076001167297,Tree
WREF_075,294.7776184082031,315.13671875,332.72247314453125,348.0706481933594,0.526192843914032,Tree
WREF_075,33.42266845703125,192.6000213623047,85.50309753417969,243.23866271972656,0.5259970426559448,Tree
WREF_075,335.1094055175781,282.1455993652344,387.7577819824219,336.0774230957031,0.5056666135787964,Tree
WREF_075,346.52490234375,368.14483642578125,380.2825012207031,400.0,0.4866524636745453,Tree
WREF_075,45.735347747802734,62.87216567993164,71.69917297363281,91.03178405761719,0.4829471707344055,Tree
WREF_075,20.42145347595215,344.1685485839844,52.18764877319336,377.77020263671875,0.4803544282913208,Tree
WREF_075,167.49774169921875,263.2812194824219,208.6302032470703,305.3611145019531,0.46758922934532166,Tree
WREF_075,113.4718017578125,244.77394104003906,135.22970581054688,267.936279296875,0.4648122489452362,Tree
WREF_075,228.61891174316406,372.3567810058594,271.15277099609375,399.8317565917969,0.4643715023994446,Tree
WREF_075,103.51681518554688,348.9586486816406,146.91220092773438,394.7193908691406,0.4624255299568176,Tree
WREF_075,0.0,196.46800231933594,29.284025192260742,257.1726379394531,0.43481165170669556,Tree
WREF_075,0.1415262222290039,139.92178344726562,29.256149291992188,193.00341796875,0.42276260256767273,Tree
WREF_075,66.74596405029297,34.28880310058594,102.8160171508789,73.85110473632812,0.41385048627853394,Tree
WREF_075,286.19158935546875,165.66082763671875,311.3985595703125,192.9187774658203,0.41003158688545227,Tree
WREF_075,62.78367614746094,235.23916625976562,102.23261260986328,273.2188720703125,0.40907636284828186,Tree
WREF_075,263.22607421875,3.178236246109009,303.6019592285156,41.480690002441406,0.3887220323085785,Tree
WREF_075,181.31085205078125,305.2309265136719,227.15780639648438,358.4178771972656,0.3784346580505371,Tree
WREF_075,252.03770446777344,227.2313995361328,298.9924011230469,277.3202819824219,0.37538912892341614,Tree
WREF_075,363.3359375,73.03408813476562,400.0,134.64231872558594,0.3721257746219635,Tree
WREF_075,252.90652465820312,168.50454711914062,285.0254821777344,202.935791015625,0.36063075065612793,Tree
WREF_075,179.29566955566406,0.40444445610046387,225.1649932861328,22.995763778686523,0.35391074419021606,Tree
WREF_075,65.17152404785156,382.7852478027344,98.88822937011719,399.7227783203125,0.3516222834587097,Tree
WREF_075,331.7508239746094,0.16107678413391113,372.60791015625,26.301006317138672,0.35030651092529297,Tree
WREF_075,370.869873046875,0.0,399.9740905761719,52.86873245239258,0.34924525022506714,Tree
WREF_075,294.6009521484375,0.29486313462257385,333.88629150390625,22.75082778930664,0.34220337867736816,Tree
WREF_075,24.13395118713379,317.85400390625,39.44627380371094,333.91387939453125,0.31995123624801636,Tree
WREF_075,161.80039978027344,382.5574951171875,202.58876037597656,399.84918212890625,0.31330257654190063,Tree
WREF_075,382.5357360839844,365.3804626464844,399.9383544921875,400.0,0.3060799539089203,Tree
WREF_075,373.70062255859375,320.38677978515625,400.0,356.3714294433594,0.2951808273792267,Tree
WREF_075,0.24118606746196747,367.1261901855469,11.8770170211792,390.1252136230469,0.29482346773147583,Tree
WREF_075,38.11684036254883,0.15036708116531372,69.78053283691406,22.289045333862305,0.2822948396205902,Tree
WREF_075,0.0,0.04891765117645264,33.79505157470703,19.79764175415039,0.2565690577030182,Tree
WREF_075,0.17199136316776276,93.17185974121094,13.237756729125977,116.6282958984375,0.24684828519821167,Tree
WREF_075,213.18655395507812,286.4131774902344,236.98165893554688,310.10662841796875,0.24626275897026062,Tree
WREF_075,141.89781188964844,261.83270263671875,165.22219848632812,285.75433349609375,0.22715944051742554,Tree
WREF_075,111.95320892333984,387.0659484863281,139.25164794921875,399.9067687988281,0.22461101412773132,Tree
WREF_075,218.2384490966797,0.008464515209197998,242.15692138671875,12.687300682067871,0.2239665985107422,Tree
WREF_075,304.3086853027344,187.76039123535156,339.2901611328125,218.04620361328125,0.21923258900642395,Tree
WREF_075,388.0079650878906,290.59173583984375,399.9028015136719,315.7519836425781,0.21760806441307068,Tree
WREF_075,140.5552215576172,285.710205078125,170.3977813720703,316.3285217285156,0.21684962511062622,Tree
WREF_075,380.6357727050781,43.3658332824707,399.69598388671875,80.70246887207031,0.21507251262664795,Tree
WREF_075,91.6026611328125,360.52789306640625,113.41342163085938,383.00164794921875,0.20665648579597473,Tree
WREF_075,334.7300720214844,349.1461181640625,365.9615783691406,376.9911193847656,0.20614078640937805,Tree
2018_TEAK_3_316000_4091000_image_446,140.037109375,14.901735305786133,240.98104858398438,134.45237731933594,0.684198260307312,Tree
2018_TEAK_3_316000_4091000_image_446,280.2146301269531,4.844764709472656,381.0498962402344,99.21652221679688,0.5939521193504333,Tree
2018_TEAK_3_316000_4091000_image_446,298.6143493652344,93.64813995361328,397.46380615234375,195.2528533935547,0.5726122856140137,Tree
2018_TEAK_3_316000_4091000_image_446,87.98262786865234,36.067237854003906,116.38762664794922,65.73859405517578,0.5113851428031921,Tree
2018_TEAK_3_316000_4091000_image_446,37.86891174316406,6.431329250335693,64.2984390258789,33.120235443115234,0.4947163760662079,Tree
2018_TEAK_3_316000_4091000_image_446,1.3721064329147339,164.41819763183594,86.74925231933594,251.0215301513672,0.49467048048973083,Tree
2018_TEAK_3_316000_4091000_image_446,89.46651458740234,0.4182141423225403,142.16244506835938,24.650529861450195,0.4124009609222412,Tree
2018_TEAK_3_316000_4091000_image_446,370.993408203125,0.0,400.0,35.521541595458984,0.2758767008781433,Tree
2018_TEAK_3_316000_4091000_image_446,0.0,19.188251495361328,16.8306827545166,63.368133544921875,0.23423418402671814,Tree
2018_TEAK_3_316000_4091000_image_446,0.16185039281845093,349.58795166015625,11.9291353225708,374.1567687988281,0.2062380015850067,Tree
2018_SJER_3_253000_4107000_image_637,361.1460876464844,279.6234130859375,399.4522399902344,321.5357971191406,0.4350491762161255,Tree
2018_SJER_3_253000_4107000_image_637,203.10491943359375,103.14144897460938,269.54901123046875,166.23275756835938,0.43139737844467163,Tree
2018_SJER_3_253000_4107000_image_637,280.1129455566406,14.696402549743652,347.4781799316406,83.30342102050781,0.4215141534805298,Tree
2018_SJER_3_253000_4107000_image_637,317.3518371582031,94.03195190429688,370.5599670410156,148.4487762451172,0.41180264949798584,Tree
2018_SJER_3_253000_4107000_image_637,80.74893188476562,122.65286254882812,145.50091552734375,187.55938720703125,0.3886209726333618,Tree
2018_SJER_3_253000_4107000_image_637,234.5474395751953,250.46109008789062,295.7674865722656,314.3606262207031,0.37186622619628906,Tree
2018_SJER_3_253000_4107000_image_637,212.76043701171875,180.57742309570312,269.95751953125,228.72598266601562,0.30883949995040894,Tree
2018_SJER_3_253000_4107000_image_637,207.44189453125,343.4951477050781,247.1099090576172,382.905029296875,0.29407763481140137,Tree
2018_SJER_3_253000_4107000_image_637,256.98065185546875,325.9091491699219,280.37908935546875,349.2380065917969,0.28979092836380005,Tree
2018_SJER_3_253000_4107000_image_637,372.2279052734375,31.764461517333984,400.0,72.3712387084961,0.28813982009887695,Tree
2018_SJER_3_253000_4107000_image_637,194.4220428466797,279.95977783203125,246.9221649169922,330.7532653808594,0.28682616353034973,Tree
2018_SJER_3_253000_4107000_image_637,0.0,115.95655059814453,36.81740951538086,165.56004333496094,0.25561583042144775,Tree
2018_SJER_3_253000_4107000_image_637,0.8180261850357056,240.9077911376953,76.92082214355469,328.89788818359375,0.25322240591049194,Tree
2018_SJER_3_253000_4107000_image_637,181.9182891845703,132.14508056640625,214.16400146484375,164.81430053710938,0.22979101538658142,Tree
2018_SJER_3_253000_4107000_image_637,74.29084014892578,0.8370308876037598,109.55654907226562,33.99555206298828,0.2152910828590393,Tree
2018_SJER_3_253000_4107000_image_637,171.58636474609375,206.19224548339844,192.1194610595703,225.0225067138672,0.213509202003479,Tree
2018_SJER_3_253000_4107000_image_637,388.2010192871094,0.0,399.9102478027344,20.637174606323242,0.21077165007591248,Tree
2018_SJER_3_253000_4107000_image_637,309.4040832519531,92.35384368896484,329.77337646484375,114.10696411132812,0.20982331037521362,Tree
2018_SJER_3_253000_4107000_image_637,165.7811279296875,87.7911605834961,205.7985382080078,123.77696228027344,0.2084847092628479,Tree
TALL_017,260.09490966796875,235.39779663085938,326.23468017578125,306.8617248535156,0.7153104543685913,Tree
TALL_017,12.455694198608398,165.83421325683594,68.55522918701172,226.95875549316406,0.6399253606796265,Tree
TALL_017,68.75296020507812,250.07073974609375,119.32750701904297,303.4289245605469,0.6390916109085083,Tree
TALL_017,277.0928649902344,328.7384948730469,323.36016845703125,377.1877136230469,0.5788082480430603,Tree
TALL_017,206.10003662109375,234.58026123046875,251.72303771972656,285.17645263671875,0.5779582262039185,Tree
TALL_017,211.73056030273438,295.94683837890625,274.7947998046875,356.5177001953125,0.5766121745109558,Tree
TALL_017,97.01234436035156,313.033447265625,180.0922393798828,390.191162109375,0.5532285571098328,Tree
TALL_017,193.44151306152344,126.36544799804688,237.9166259765625,174.92079162597656,0.5404644012451172,Tree
TALL_017,1.853867530822754,75.74720764160156,69.85842895507812,149.39466857910156,0.5361896753311157,Tree
TALL_017,122.13451385498047,194.2428741455078,199.19300842285156,274.912353515625,0.5298780202865601,Tree
TALL_017,329.3342590332031,82.3470458984375,390.3085632324219,146.580078125,0.5184053182601929,Tree
TALL_017,129.73593139648438,131.69415283203125,182.4753875732422,182.03245544433594,0.49927711486816406,Tree
TALL_017,329.1806335449219,336.95428466796875,364.07928466796875,369.8330078125,0.49864625930786133,Tree
TALL_017,4.258352756500244,0.0,95.46969604492188,60.41345977783203,0.48415762186050415,Tree
TALL_017,324.8970642089844,373.9186096191406,373.5659484863281,399.951416015625,0.470279723405838,Tree
TALL_017,300.9793701171875,165.57749938964844,342.3595275878906,206.10464477539062,0.4680675268173218,Tree
TALL_017,243.08998107910156,174.37640380859375,290.5523681640625,224.03074645996094,0.46713411808013916,Tree
TALL_017,335.7762756347656,234.07073974609375,378.73394775390625,280.3617248535156,0.45200273394584656,Tree
TALL_017,182.70005798339844,283.8428039550781,215.2071990966797,316.8310241699219,0.4401322603225708,Tree
TALL_017,269.8589172363281,107.85986328125,319.1391296386719,160.38778686523438,0.4228779375553131,Tree
TALL_017,380.3476867675781,115.14922332763672,400.0,152.64747619628906,0.42166173458099365,Tree
TALL_017,0.07143187522888184,227.0023651123047,24.173425674438477,273.1333312988281,0.4086998403072357,Tree
TALL_017,175.99838256835938,26.476497650146484,203.1573486328125,53.03912353515625,0.4050633907318115,Tree
TALL_017,62.02912902832031,116.91697692871094,102.39930725097656,157.3019256591797,0.4006232023239136,Tree
TALL_017,152.9704132080078,374.4435729980469,192.1063232421875,399.9838562011719,0.395383358001709,Tree
TALL_017,192.9888458251953,366.5544738769531,248.37652587890625,400.0,0.3896466791629791,Tree
TALL_017,361.804443359375,39.73709487915039,381.8243713378906,61.16227722167969,0.3873006999492645,Tree
TALL_017,0.0,323.4410705566406,50.55097961425781,398.1611022949219,0.3832056224346161,Tree
TALL_017,363.77899169921875,305.6636047363281,395.324951171875,339.3684387207031,0.37426480650901794,Tree
TALL_017,372.4791259765625,151.31643676757812,399.6632995605469,194.97923278808594,0.330773264169693,Tree
TALL_017,365.1466979980469,194.4221954345703,400.0,243.83799743652344,0.32790154218673706,Tree
TALL_017,42.1513786315918,254.02354431152344,74.35896301269531,291.2770690917969,0.31130343675613403,Tree
TALL_017,385.9782409667969,57.8162841796875,400.0,89.9032974243164,0.3084656894207001,Tree
TALL_017,201.1414337158203,201.7427978515625,227.23049926757812,228.798828125,0.2963351011276245,Tree
TALL_017,372.1937255859375,384.9395751953125,399.6181335449219,399.99517822265625,0.2718662619590759,Tree
TALL_017,288.2806701660156,375.6212463378906,327.0933532714844,400.0,0.2670555114746094,Tree
TALL_017,0.30598005652427673,293.8198547363281,26.038515090942383,331.8714599609375,0.2651425004005432,Tree
TALL_017,340.9517517089844,314.85345458984375,363.62518310546875,337.64764404296875,0.2643359303474426,Tree
TALL_017,0.3336597681045532,142.03392028808594,24.812984466552734,181.1873779296875,0.25650525093078613,Tree
TALL_017,78.01178741455078,314.74951171875,111.44964599609375,346.3235168457031,0.2545843720436096,Tree
TALL_017,75.99017333984375,154.7065887451172,124.84265899658203,202.04234313964844,0.24826273322105408,Tree
TALL_017,329.7195739746094,279.6570129394531,367.91693115234375,316.1764831542969,0.240557461977005,Tree
TALL_017,238.16842651367188,377.81793212890625,269.0401611328125,400.0,0.22121405601501465,Tree
TALL_017,114.97911071777344,290.0697937011719,136.52005004882812,312.4049987792969,0.219142347574234,Tree
TALL_017,186.982666015625,9.220962524414062,202.9473876953125,25.817106246948242,0.21531060338020325,Tree
